text,true_label,predicted_label,confidence
tell time alarm set,alarm_query,alarm_set,0.23091452
list alarm,alarm_query,alarm_query,0.13814509
alarm setting,alarm_query,general_commandstop,0.10490993
alarm set today,alarm_query,alarm_set,0.1988514
please see see alarm set sunday morning,alarm_query,alarm_set,0.2366298
tell next alarm,alarm_query,alarm_set,0.20891368
please tell alarm,alarm_query,alarm_set,0.20960566
please list alarm,alarm_query,alarm_set,0.19734412
alarm set right,alarm_query,alarm_set,0.2028447
check whether set alarm tomorrow morning,alarm_query,alarm_set,0.2364244
tell alarm,alarm_query,alarm_query,0.15228792
alarm set,alarm_query,alarm_query,0.13196012
alarm four,alarm_query,general_commandstop,0.09678225
show alarm,alarm_query,alarm_query,0.15002127
alarm time set,alarm_query,alarm_set,0.20823418
tell alarm set,alarm_query,alarm_set,0.21480072
please let know morning alarm time kept weekend,alarm_query,alarm_set,0.23672238
time alarm set tomorrow,alarm_query,alarm_set,0.23117672
may know alarm set,alarm_query,alarm_set,0.231007
disable alarm set nine thirty,alarm_remove,alarm_set,0.23558535
delete scheduled alarm,alarm_remove,alarm_set,0.20852637
turn first alarm,alarm_remove,alarm_set,0.20923133
please cancel alarm tomorrow,alarm_remove,alarm_set,0.23142633
please delete wednesday evening alarm,alarm_remove,alarm_set,0.23432036
please delete morning alarm,alarm_remove,alarm_set,0.22959201
remove alarm,alarm_remove,alarm_query,0.15213004
cancel alarm,alarm_remove,alarm_query,0.1552892
delete alarm set,alarm_remove,alarm_set,0.21343677
could please remove set alarm eight nine,alarm_remove,alarm_set,0.23664321
please turn alarm,alarm_remove,alarm_set,0.20988992
set alarm nine,alarm_set,alarm_set,0.2122975
change alarm start midnight,alarm_set,alarm_set,0.23071882
alarm ten,alarm_set,alarm_query,0.09576857
set alarm tomorrow,alarm_set,alarm_set,0.21150608
set alarm twelve,alarm_set,alarm_set,0.21226838
set timer five seven day week,alarm_set,play_music,0.23133194
need set alarm next friday noon,alarm_set,alarm_set,0.2363365
please sound alarm three hour scheduled event,alarm_set,general_affirm,0.1821933
set alarm seven,alarm_set,alarm_set,0.2132248
alert ten please,alarm_set,general_negate,0.12395742
set alarm seven work,alarm_set,alarm_set,0.2312279
wake time,alarm_set,general_commandstop,0.13262331
change alarm mountain time,alarm_set,alarm_set,0.1513903
set day alarm ten time meal,alarm_set,alarm_set,0.14848466
please set alarm clock next meeting team three next friday,alarm_set,alarm_set,0.23680814
set alarm six,alarm_set,alarm_set,0.21318899
set alarm eight hundred evening,alarm_set,alarm_set,0.23503497
set alarm six thirty,alarm_set,alarm_set,0.23136804
make wake alarm eight forty five,alarm_set,alarm_set,0.23633416
could please lower tone,audio_volume_down,general_praise,0.17540203
please talk softer,audio_volume_down,general_negate,0.13896349
lower speak volume,audio_volume_down,general_negate,0.1308003
loud decrease volume,audio_volume_down,general_negate,0.13960916
turn volume,audio_volume_down,general_explain,0.09588204
reduce volume,audio_volume_down,general_explain,0.105488636
lower volume twenty,audio_volume_down,general_dontcare,0.14839454
lower volume fifty percent,audio_volume_down,general_praise,0.17221175
quiet please,audio_volume_mute,general_commandstop,0.08792119
mute sound speaker,audio_volume_mute,general_negate,0.14175473
please mute five minute,audio_volume_mute,general_praise,0.17428778
mute speaker minute need make call,audio_volume_mute,alarm_set,0.23393068
mute speaker,audio_volume_mute,general_negate,0.097239316
silence volume speaker,audio_volume_mute,general_dontcare,0.12935176
turn medium volume,audio_volume_mute,general_dontcare,0.15259305
need quiet tomorrow,audio_volume_mute,general_affirm,0.19316511
sleep,audio_volume_mute,general_quirky,0.027557312
notification five minute,audio_volume_mute,calendar_remove,0.11121871
turn sound,audio_volume_mute,general_explain,0.08760363
mute music,audio_volume_mute,general_explain,0.12157798
pause ten second,audio_volume_mute,general_negate,0.1298373
set mute twenty minute,audio_volume_mute,general_praise,0.17326543
need mute speaker,audio_volume_mute,general_negate,0.15244813
could speak little softly,audio_volume_up,general_dontcare,0.15127677
turn,audio_volume_up,general_quirky,0.026635703
increase volume little,audio_volume_up,general_dontcare,0.14085723
olly turn volume,audio_volume_up,general_negate,0.14370435
raise volume level seven music player,audio_volume_up,general_repeat,0.15564004
want speaker turned high,audio_volume_up,general_dontcare,0.15346164
rise volume,audio_volume_up,general_explain,0.120598115
please increase volume music hip dont lie,audio_volume_up,music_query,0.1776804
raise volume music player fifty percent,audio_volume_up,general_dontcare,0.13052061
speak loud,audio_volume_up,general_explain,0.09023503
increase volume please,audio_volume_up,general_dontcare,0.12798603
make bit louder,audio_volume_up,general_dontcare,0.16100542
increase volume fifty percent,audio_volume_up,general_praise,0.14348887
school dance junction marked,calendar_query,datetime_query,0.10734425
schedule tomorrow,calendar_query,email_querycontact,0.058963235
available five sunday,calendar_query,qa_factoid,0.11396937
notification social medium,calendar_query,social_post,0.08606774
scheduled next week,calendar_query,play_audiobook,0.11383411
