text,true_label,predicted_label,confidence
tell time alarm set,alarm_query,alarm_query,0.7805920717382376
list alarm,alarm_query,alarm_query,0.4113857348279963
alarm setting,alarm_query,alarm_query,0.31417905269805696
alarm set today,alarm_query,alarm_query,0.8162204174111028
please see see alarm set sunday morning,alarm_query,alarm_query,0.5558200097893314
tell next alarm,alarm_query,alarm_query,0.6097654627120077
please tell alarm,alarm_query,alarm_query,0.6097654627120077
please list alarm,alarm_query,alarm_query,0.4113857348279963
alarm set right,alarm_query,alarm_query,0.7147788908989374
check whether set alarm tomorrow morning,alarm_query,alarm_set,0.6183833018500292
tell alarm,alarm_query,alarm_query,0.6097654627120077
alarm set,alarm_query,alarm_query,0.924708850502162
alarm four,alarm_query,alarm_query,0.694746428345521
show alarm,alarm_query,alarm_query,0.694746428345521
alarm time set,alarm_query,alarm_query,0.635885654333786
tell alarm set,alarm_query,alarm_query,0.8883380502951045
please let know morning alarm time kept weekend,alarm_query,alarm_query,0.26124500133561285
time alarm set tomorrow,alarm_query,alarm_query,0.8465374625236322
may know alarm set,alarm_query,alarm_query,0.7641251193090419
disable alarm set nine thirty,alarm_remove,alarm_remove,0.2973846813701957
delete scheduled alarm,alarm_remove,alarm_query,0.14464301098611063
turn first alarm,alarm_remove,alarm_remove,0.6415066867677688
please cancel alarm tomorrow,alarm_remove,alarm_remove,0.7707975062656821
please delete wednesday evening alarm,alarm_remove,alarm_remove,0.24644429673611742
please delete morning alarm,alarm_remove,alarm_remove,0.3307090965241149
remove alarm,alarm_remove,alarm_remove,0.9693794303234384
cancel alarm,alarm_remove,alarm_remove,0.8258777233461043
delete alarm set,alarm_remove,alarm_query,0.38927830002103814
could please remove set alarm eight nine,alarm_remove,alarm_remove,0.42560275928683
please turn alarm,alarm_remove,alarm_remove,0.6415066867677688
set alarm nine,alarm_set,alarm_set,0.8321715521534971
change alarm start midnight,alarm_set,alarm_remove,0.20291622379060917
alarm ten,alarm_set,alarm_query,0.694746428345521
set alarm tomorrow,alarm_set,alarm_set,0.8200252341047458
set alarm twelve,alarm_set,alarm_set,0.8321715521534971
set timer five seven day week,alarm_set,datetime_query,0.15876230370501382
need set alarm next friday noon,alarm_set,alarm_set,0.5500699625231734
please sound alarm three hour scheduled event,alarm_set,calendar_query,0.1377700596131588
set alarm seven,alarm_set,alarm_set,0.8317105799226933
alert ten please,alarm_set,alarm_set,0.05197131445048433
set alarm seven work,alarm_set,alarm_set,0.7452414156443932
wake time,alarm_set,alarm_set,0.2597390995497311
change alarm mountain time,alarm_set,alarm_remove,0.16939388086316567
set day alarm ten time meal,alarm_set,alarm_query,0.20394035585586737
please set alarm clock next meeting team three next friday,alarm_set,alarm_set,0.41174300533482233
set alarm six,alarm_set,alarm_set,0.8321715521534971
set alarm eight hundred evening,alarm_set,alarm_set,0.7291169004080904
set alarm six thirty,alarm_set,alarm_set,0.8451347523624653
make wake alarm eight forty five,alarm_set,alarm_set,0.6133774070052485
could please lower tone,audio_volume_down,iot_hue_lightdim,0.1269128539360665
please talk softer,audio_volume_down,audio_volume_mute,0.050099680118267695
lower speak volume,audio_volume_down,audio_volume_down,0.7808168934970097
loud decrease volume,audio_volume_down,audio_volume_down,0.9007313006705648
turn volume,audio_volume_down,audio_volume_up,0.516568849008791
reduce volume,audio_volume_down,audio_volume_down,0.5923047340287804
lower volume twenty,audio_volume_down,audio_volume_down,0.922934010857775
lower volume fifty percent,audio_volume_down,audio_volume_down,0.7919275482374832
quiet please,audio_volume_mute,audio_volume_mute,0.6568892721252824
mute sound speaker,audio_volume_mute,audio_volume_mute,0.8174345676678557
please mute five minute,audio_volume_mute,audio_volume_mute,0.6556766938635907
mute speaker minute need make call,audio_volume_mute,audio_volume_mute,0.6586156947738776
mute speaker,audio_volume_mute,audio_volume_mute,0.9144224897823033
silence volume speaker,audio_volume_mute,audio_volume_down,0.2920953704311607
turn medium volume,audio_volume_mute,audio_volume_down,0.3066696743369305
need quiet tomorrow,audio_volume_mute,audio_volume_mute,0.23832426856952843
sleep,audio_volume_mute,qa_factoid,0.03459839919490184
notification five minute,audio_volume_mute,social_query,0.048270683794569766
turn sound,audio_volume_mute,audio_volume_up,0.175413491757202
mute music,audio_volume_mute,audio_volume_mute,0.7844499351076722
pause ten second,audio_volume_mute,audio_volume_mute,0.09661850904280563
set mute twenty minute,audio_volume_mute,audio_volume_mute,0.537209202179408
need mute speaker,audio_volume_mute,audio_volume_mute,0.8378729599238268
could speak little softly,audio_volume_up,audio_volume_up,0.1541534174275352
turn,audio_volume_up,iot_wemo_on,0.3255912458655077
increase volume little,audio_volume_up,audio_volume_up,0.7087154019956762
olly turn volume,audio_volume_up,audio_volume_up,0.3207517392801627
raise volume level seven music player,audio_volume_up,audio_volume_up,0.5636495850548666
want speaker turned high,audio_volume_up,audio_volume_mute,0.06770210975578188
rise volume,audio_volume_up,audio_volume_down,0.2357226013115185
please increase volume music hip dont lie,audio_volume_up,audio_volume_up,0.3266475872562571
raise volume music player fifty percent,audio_volume_up,audio_volume_up,0.6336284247446438
speak loud,audio_volume_up,audio_volume_up,0.11684813690794567
increase volume please,audio_volume_up,audio_volume_up,0.8752139156936334
make bit louder,audio_volume_up,audio_volume_up,0.2966128030261704
increase volume fifty percent,audio_volume_up,audio_volume_up,0.6499391287618644
school dance junction marked,calendar_query,qa_definition,0.03670588723474231
schedule tomorrow,calendar_query,calendar_query,0.23900036731164997
available five sunday,calendar_query,takeaway_query,0.03964808325683673
notification social medium,calendar_query,social_query,0.8067172048416196
scheduled next week,calendar_query,calendar_query,0.2354226979326107
tell meeting week,calendar_query,calendar_query,0.38667156150464893
opening schedule tomorrow,calendar_query,calendar_query,0.1640482762143186
need pick kid anything today,calendar_query,weather_query,0.07803742616988285
anything need aware,calendar_query,weather_query,0.15175620287649902
undone task,calendar_query,general_negate,0.10085496393908489
left today,calendar_query,play_audiobook,0.0931933393474695
list upcoming event,calendar_query,recommendation_events,0.33737384663660513
one thousand two hundred thirty already meeting ten min,calendar_query,calendar_set,0.09327713425714024
meeting scheduled tomorrow,calendar_query,calendar_query,0.4475089476397453
birthday,calendar_query,email_querycontact,0.10843770702063432
next appointment contact reschedule,calendar_query,email_querycontact,0.20504436523602923
plan tonight,calendar_query,calendar_query,0.07511669419656372
day week birthday year,calendar_query,datetime_query,0.563171635473127
schedule june fourteenth two thousand seventeen,calendar_query,calendar_query,0.06931486774440897
remove next event calendar,calendar_remove,calendar_remove,0.9079449566589626
format calendar,calendar_remove,calendar_remove,0.2952813100419902
remove board meeting reschedule next wednesday,calendar_remove,calendar_remove,0.1825521712504693
delete event mine,calendar_remove,calendar_remove,0.7995882594193066
cancel event valentine day calendar,calendar_remove,calendar_remove,0.6847572365657086
remove meeting today one,calendar_remove,calendar_remove,0.2906529435418138
longer need see doctor event removed,calendar_remove,calendar_remove,0.12093648980343906
please remove march nineteenth scheduled event,calendar_remove,calendar_remove,0.39546663920750036
make sure event calendar,calendar_remove,calendar_remove,0.37430040303878803
remove event calendar,calendar_remove,calendar_remove,0.9079449566589626
delete meeting event march nineteen one,calendar_remove,calendar_remove,0.5833327153356915
remove upcoming task,calendar_remove,lists_remove,0.08997370286984391
remove emmas birthday event,calendar_remove,calendar_remove,0.4831740737691622
calendar delete golf event current month,calendar_remove,calendar_remove,0.6005375715040079
erase calendar event,calendar_remove,calendar_remove,0.6970974136741492
take lunch meeting calendar,calendar_remove,calendar_remove,0.30581773051883593
delete event tomorrow,calendar_remove,calendar_remove,0.540730913733891
delete party june first calendar,calendar_remove,calendar_remove,0.7848890983585889
please clear calendar event,calendar_remove,calendar_remove,0.8035136313769962
set reminder tomorrow evening,calendar_set,calendar_set,0.433120468046143
notify event going take place,calendar_set,recommendation_events,0.4682488022340164
add jim jerry event,calendar_set,recommendation_events,0.25871720816700505
make repeating reminder yoga practice every day noon,calendar_set,calendar_set,0.16878019743049788
meeting sean four wednesday remind,calendar_set,calendar_set,0.8046137409135549
create event gym day monday set repeat,calendar_set,calendar_set,0.21435750702860643
blot phone call planned morning twenty three march,calendar_set,calendar_query,0.09865315506765537
remind meeting tomorrow,calendar_set,calendar_set,0.7833638961105404
repeat reminder schedule christmas,calendar_set,calendar_set,0.2378619384947997
remind call grandma sunday,calendar_set,calendar_set,0.7144620531092218
next week uncle birthday,calendar_set,calendar_query,0.2631630137788926
add running calendar thursday,calendar_set,calendar_set,0.20747772903705633
would like attend church every sunday eleven,calendar_set,music_likeness,0.04768466467140845
see john available meeting monday,calendar_set,calendar_set,0.1987805712660056
remind meeting,calendar_set,calendar_set,0.8984515687383169
set alarm calendar event five min,calendar_set,alarm_set,0.33423782657467566
activate one week notification anniversary please,calendar_set,calendar_query,0.09528236663497436
could please schedule meeting person,calendar_set,calendar_set,0.3100233310572752
meeting march twenty first ten,calendar_set,calendar_set,0.35617083494593316
help make brownie,cooking_recipe,cooking_recipe,0.1415936950383196
